Index,demand
1250,0.09587276129681485
1251,0.09358560019536259
1252,0.046761790276658353
1253,0.018832975217301765
1254,0.018446972591848573
1255,0.08883239398580875
1256,0.016560010957517426
1257,0.09251728959585866
1258,0.03903067930916037
1259,0.10597208332608773
1260,0.08571318301173114
1261,0.09180275996462801
1262,0.11262041050462046
1263,0.13487359541958696
1264,0.11196448876471313
1265,0.04828951382540394
1266,0.18761050636655968
1267,0.23859849609444067
1268,0.017384246405636797
1269,0.05539991895638899
1270,0.6847522004131841
1271,0.8013918091353094
1272,0.37301778343710745
1273,0.09950068489420956
1274,0.039557271318986745
1275,0.023043146725718906
1276,0.04813699104929335
1277,0.24211701675963837
1278,0.08341758804299733
1279,0.03279895791388756
1280,0.1248633270697156
1281,0.01677864948461469
1282,0.06773826364013359
1283,0.06821009457654292
1284,0.02934368496431176
1285,0.09226832732554835
1286,0.17463557758309053
1287,0.09323906794814406
1288,0.027612568386062554
1289,0.08586718773674726
1290,0.11859397082550219
1291,0.07510154988252613
1292,0.04531916164965088
1293,0.08291968200704919
1294,0.05411950238095975
1295,0.05040208216205632
1296,0.1355455527065833
1297,0.08195343662238105
1298,0.16453099321057613
1299,0.6267333341446165
1300,0.8132565710143007
1301,0.4003872620399508
1302,0.019218921259313678
1303,0.05468441998343722
1304,0.06795928566015834
1305,0.09592338580939953
1306,0.07694734385628839
1307,0.16063790313374507
1308,0.053070862499525064
1309,0.07078430640933561
1310,0.021975046750123295
1311,0.028866058234026076
1312,0.09704502770795145
1313,0.2237135191510548
1314,0.10005573009379334
1315,0.33189345577803087
1316,0.15124483251267865
1317,0.13021454169390265
1318,0.16601994856279828
1319,0.07210532197114891
1320,0.09255638000966454
1321,0.12859244262953268
1322,0.022359038313330096
1323,0.02711543034822382
1324,0.04046527463188984
1325,0.12558546555781927
1326,0.12160395267818527
1327,0.04463542159187627
1328,0.04919416202509927
1329,0.025563168778637207
1330,0.7193412570390646
1331,0.888872293058798
1332,0.888650355614106
1333,0.04548003351267875
1334,0.23252038274477305
1335,0.15520497792137222
1336,0.07094316957174183
1337,0.023556273623944957
1338,0.021196137166109543
1339,0.06028051671813729
1340,0.09455888964159997
1341,0.03547232880332968
1342,0.31187778477637473
1343,0.3760282378652964
1344,0.06745484655411862
1345,0.07912881657425734
1346,0.11891823446815755
1347,0.18091728882699795
1348,0.10351427010567116
1349,0.2182427807713605
1350,0.061749487493992596
1351,0.049010824116264826
1352,0.09045410458858111
1353,0.129373304101872
1354,0.11366075160339303
1355,0.09350568772033091
1356,0.37400084769586567
1357,0.37716626632748584
1358,0.10555352709373574
1359,0.07001501939384544
1360,0.09279396114130102
1361,0.16271577026386422
1362,0.09230183502706055
1363,0.05221470054170353
1364,0.18684637606983107
1365,0.09193990681648966
1366,0.05900058246733464
1367,0.025982431811254376
1368,0.029274502796004975
1369,0.01791522929100575
1370,0.04402575181976234
1371,0.025531460568672056
1372,0.2955961539522954
1373,0.40032793271809225
1374,0.3265020370502033
1375,0.22439175696572522
1376,0.10399167398066918
1377,0.18833498354764228
1378,0.21825658027583403
1379,0.3283494116158467
1380,0.0648088597836293
1381,0.059862475427996914
1382,0.038914788555427245
1383,0.036969604739368125
1384,0.17074613117258752
1385,0.23932110478144608
1386,0.028258045374344433
1387,0.24211392788049863
1388,0.24848111953958132
1389,0.2358193425750406
1390,0.8898456325642072
1391,0.09851455232525198
1392,0.040021649841999074
1393,0.10203371228730661
1394,0.16495175318553357
1395,0.09221612035143498
1396,0.057286290052128305
1397,0.27017181359648784
1398,0.0689889571451979
1399,0.06700133759674942
1400,0.020130798066838852
1401,0.04776515693405515
1402,0.12481663872804544
1403,0.32731165498400716
1404,0.23220980388775836
1405,0.379903124751499
1406,0.330348688648467
1407,0.1560531667284721
1408,0.23888314931073334
1409,0.23730028968828804
1410,0.04281471126564351
1411,0.1408668967752244
1412,0.06682149133053453
1413,0.040143402019902685
1414,0.22240895443639278
1415,0.23949283228263624
1416,0.0803344895191297
1417,0.40452295845850844
1418,0.21623178217653594
1419,0.09620905019993344
1420,0.04087690443577908
1421,0.0636792514629701
1422,0.06908851959347515
1423,0.06778141696597309
1424,0.09164330528873108
1425,0.01923289425005078
1426,0.01666475974911859
1427,0.025562033280658154
1428,0.08183021392768741
1429,0.07808160084036658
1430,0.0734234200153329
1431,0.13273789307966855
1432,0.32998375207693226
1433,0.5644190652423926
1434,0.3559825064734127
1435,0.3195874998261618
1436,0.39943692556902893
1437,0.08546683537942097
1438,0.021055430468692616
1439,0.024636215233214208
1440,0.08716492154311256
1441,0.10747665018016789
1442,0.18642950341377465
1443,0.0976834158883059
1444,0.018204396308856174
1445,0.09569772439085653
1446,0.10502203289719025
1447,0.017901861738814074
1448,0.042899369728853075
1449,0.09237495744012914
1450,0.09182016178377758
1451,0.029849055636799536
1452,0.018212253877102475
1453,0.02387357675294284
1454,0.031503946847384376
1455,0.05944768817990048
1456,0.08092937693302792
1457,0.0661921380137113
1458,0.1100901757351522
1459,0.2439398698183351
1460,0.23730104950800682
1461,0.22499400147624465
1462,0.41008410484136304
1463,0.3959387529344045
1464,0.32832358418879704
1465,0.10085029086527475
1466,0.027629506019091983
1467,0.05759000414316663
1468,0.06039145894843291
1469,0.08139797544458116
1470,0.025055442600021613
1471,0.034537808472106454
1472,0.459883629623435
1473,0.04315898791810907
1474,0.01904622084461734
1475,0.05599197145312071
1476,0.03577391350336842
1477,0.05074779024916065
1478,0.030084608571889535
1479,0.06101890302783404
1480,0.024463209686858237
1481,0.04682062930956072
1482,0.026795027867057626
1483,0.09832055188397333
1484,0.10732510093183051
1485,0.3290034911265721
1486,0.3270613683599704
1487,0.14209993389243392
1488,0.4614599690968583
1489,0.3295910059217663
1490,0.33137028547045705
1491,0.1339951456617068
1492,0.06876202580791083
1493,0.04444176095130488
1494,0.08102649186798444
1495,0.07275919709319019
1496,0.06834043375142983
1497,0.027617916466158413
1498,0.03468550284226882
1499,0.3757425009600571
1500,0.06997589871776715
1501,0.3219044475224466
1502,0.02773730452842119
1503,0.06315953667664076
1504,0.06379852878808526
1505,0.1048811902784753
1506,0.15831018567423225
1507,0.04526483762414226
1508,0.04607202586334887
1509,0.23329972817988215
1510,0.38353162267778185
1511,0.32540963249740673
1512,0.3159800226181639
1513,0.05641643949759835
1514,0.3302543277975622
1515,0.1807270708111805
1516,0.02544407600450952
1517,0.09220762938617427
1518,0.038248424764227795
1519,0.09420211236271317
1520,0.09476239142755127
1521,0.15740371550049387
1522,0.038910410180677917
1523,0.24152079304591156
1524,0.03796217753290637
1525,0.05201992433295015
1526,0.14571198968748297
1527,0.04355589295705965
1528,0.02551754322183211
1529,0.1137958198615519
1530,0.10098606709279676
1531,0.04815929999673746
1532,0.12615606919524786
1533,0.1877966874776415
1534,0.07171080798765805
1535,0.0880500735885258
1536,0.022154545381495472
1537,0.07516784624904492
1538,0.0547382595509513
1539,0.01852246649871222
1540,0.0474594443646827
1541,0.10154544239336917
1542,0.04754960370217503
1543,0.03498639578508
1544,0.11520954893277333
1545,0.01728600625613239
1546,0.01720494160807439
1547,0.06251179774052265
1548,0.032950952098776784
1549,0.03266937833931365
1550,0.1351807381189188
1551,0.022141125441879843
1552,0.04156705174093343
1553,0.01590754529741635
1554,0.03222911837483504
1555,0.17044539640382853
1556,0.3294663394428833
1557,0.23931696834857114
1558,0.020934424880420237
1559,0.09215162144162876
1560,0.037926427370730945
1561,0.02541093890630652
1562,0.07579645125384166
1563,0.08854831102770568
1564,0.09182674567721694
1565,0.01739927463638222
1566,0.019797200124770088
1567,0.05694802106864273
1568,0.09206950221427121
1569,0.09482647728746507
1570,0.07777925474450606
1571,0.202415090054073
1572,0.02298612652857894
1573,0.02065275667701271
1574,0.031210449293398106
1575,0.0369666641973853
1576,0.1001396050384058
1577,0.22140558588486217
1578,0.03193716244930504
1579,0.043825842986793415
1580,0.09169090505898786
1581,0.08468900488374005
1582,0.09252512669364604
1583,0.01743915319547902
1584,0.06642200573452497
1585,0.14157054208725095
1586,0.0728580697355763
1587,0.037016364072306344
1588,0.0916435105728418
1589,0.1847651082578879
1590,0.09164389172172538
1591,0.033603888056621845
1592,0.04088465993120852
1593,0.12622952451459893
1594,0.06608134488523097
1595,0.059704650494109696
1596,0.020414034108105786
1597,0.036621606417940634
1598,0.0947861393482363
1599,0.2437710861526912
1600,0.020471272496543843
1601,0.041249121950775076
1602,0.068260244266165
1603,0.03346028640903975
1604,0.058438540833830266
1605,0.12207406008938566
1606,0.04141566489175273
1607,0.1240543313417844
1608,0.0662248735630176
1609,0.04235322750102494
1610,0.09158536510805518
1611,0.062684364768117
1612,0.049479008691488205
1613,0.22142440163965912
1614,0.09171583040068622
1615,0.0923189269874647
1616,0.060120167303736885
1617,0.021843326920178586
1618,0.12086902199559207
1619,0.06362317015469329
1620,0.017945031195935088
1621,0.09248799264902553
1622,0.24238103447122866
1623,0.41372978891790624
1624,0.1205841001848259
1625,0.038518697217036164
1626,0.07481345149084372
1627,0.05943628858105235
1628,0.029959003087203284
1629,0.09082908349061072
1630,0.09653142888690831
1631,0.08565218629342579
1632,0.4824463149495921
1633,0.05163941232550799
1634,0.01857350485646119
1635,0.0853681800149392
1636,0.09108727167393887
1637,0.04947789633240086
1638,0.12880302398554505
1639,0.40464725953930225
1640,0.06860750554641218
1641,0.09570677320987894
1642,0.0928414794237296
1643,0.0169971215349388
1644,0.020694300713826188
1645,0.05426918621556347
1646,0.08513706130289544
1647,0.04518536535292017
1648,0.017807611090489957
1649,0.06421481022342392
1650,0.02357029706755237
1651,0.09975377370685021
1652,0.03370217613666017
1653,0.0924474306923226
1654,0.017907731235841825
1655,0.061138093453901435
1656,0.02182034193124025
1657,0.022027717347580245
1658,0.056164620112243165
1659,0.07325447063353353
1660,0.13621479991612903
1661,0.09210696083510025
1662,0.0362360756751502
1663,0.3838887058186254
1664,0.03455758320545834
1665,0.08653053871884814
1666,0.05271641744651323
1667,0.06566290304027483
1668,0.059678236038737745
1669,0.09274878731935915
1670,0.026705459081146278
1671,0.22150206295622388
1672,0.042231022003833066
1673,0.0923378609163435
1674,0.08044578225550414
1675,0.10800750435594576
1676,0.03923247843449172
1677,0.018591719374126976
1678,0.20196706366144052
1679,0.055271439902385325
1680,0.02294164292701016
1681,0.04248237178448784
1682,0.32628502416177285
1683,0.09226146608926417
1684,0.09951252196540782
1685,0.017817859592765706
1686,0.019276357594583897
1687,0.07475157267600473
1688,0.016904898385915686
1689,0.045671965851023566
1690,0.16054654642582722
1691,0.04803974452813721
1692,0.0997958300509085
1693,0.02021027775087748
1694,0.025603405901606834
1695,0.07435928386328738
1696,0.15622154697122367
1697,0.08363869781418744
1698,0.06421893326071897
1699,0.04331523663440737
1700,0.0923964335326734
1701,0.08052902668197279
1702,0.021151979408408347
1703,0.06411493063639026
1704,0.21872220553179608
1705,0.0983545090667228
1706,0.0917237792907223
1707,0.03973039040496124
1708,0.019703784172149463
1709,0.024914952304678134
1710,0.09248657471468423
1711,0.021994678472536854
1712,0.018737473018599064
1713,0.09194871228732168
1714,0.09247370467667666
1715,0.016513290410446673
1716,0.01834152283469719
1717,0.04627586631675369
1718,0.11875910942349525
1719,0.0918247036481681
1720,0.09973066026213563
1721,0.12503381660480772
1722,0.09178820039764878
1723,0.10991531405590463
1724,0.02422294087685324
1725,0.02806495323382589
1726,0.019889151561650508
1727,0.05165712800429718
1728,0.01585475373890935
1729,0.09218452877749889
1730,0.09173913328025879
1731,0.0996527331226656
1732,0.09960614298763307
1733,0.0420352079975941
1734,0.027676668772366433
1735,0.029847555007224174
1736,0.01937441106939783
1737,0.09177849175338414
1738,0.0997156596120102
1739,0.0919152127133034
1740,0.019443832048916643
1741,0.08763384880935132
1742,0.043503620451102926
1743,0.08214664561344376
1744,0.09193696430721764
1745,0.09204960207465182
1746,0.05217409355004895
1747,0.09965450301352273
1748,0.034402078659945864
1749,0.02014589230036553
1750,0.046464108711131456
1751,0.017135052584180573
1752,0.0917912403435029
1753,0.09968093086930913
1754,0.04599770325324128
1755,0.06606793724786365
1756,0.04186511535127227
1757,0.034763927611084135
1758,0.09986054347818496
1759,0.1311310523876366
1760,0.021777283124669963
1761,0.016674442299276483
1762,0.020939710646230684
1763,0.01614919074696905
1764,0.06668175554981559
1765,0.1419146943416112
1766,0.03604570800850615
1767,0.05512008056485594
1768,0.031173616557469308
1769,0.02753445970295923
1770,0.03695572111174275
1771,0.017243942188521443
1772,0.017246171722028174
1773,0.019851094627571318
1774,0.019566154235183826
1775,0.09184451530211915
1776,0.02016153486133161
1777,0.018321690703927675
1778,0.09181761335455554
1779,0.01997248960371692
1780,0.027104965759364833
1781,0.03620544869127372
1782,0.09190920566977476
1783,0.178239431205172
1784,0.030653196357538267
1785,0.02854733882673765
1786,0.055043800215879
1787,0.09195665224101038
1788,0.0191337590071632
1789,0.05573020256218971
1790,0.04941754064418087
1791,0.021239537357433627
1792,0.023303081611514655
1793,0.03223741530124338
1794,0.09179771068458749
1795,0.0459076356485876
1796,0.09343551632986112
1797,0.0989638832665996
1798,0.09959906923353995
1799,0.0925915171273417
1800,0.08503454107105488
1801,0.09241566327447433
1802,0.09696861680369909
1803,0.09223596160979457
1804,0.09998488788592419
1805,0.09806437974801821
1806,0.10234857325105506
1807,0.09979572322803443
1808,0.05257179442720317
1809,0.021027871996471166
1810,0.1003860812235834
1811,0.15995657371250716
1812,0.0961014567191874
1813,0.09348461810420136
1814,0.08865401668752083
1815,0.01647978493791267
1816,0.23377052192665237
1817,0.12829420523988108
1818,0.1838521638629846
1819,0.1055704532980273
1820,0.15117053305807304
1821,0.04215590361411838
1822,0.0965776123988375
1823,0.09706849630121561
1824,0.024326178986483843
1825,0.0203348801624676
1826,0.08806458707754794
1827,0.08704291655652124
1828,0.35776210090961874
1829,0.1780841415371623
1830,0.10016915524953036
1831,0.0900578254388963
1832,0.03127497381534783
1833,0.09938163247493474
1834,0.09147596868724159
1835,0.04354901280399438
1836,0.023386783403361
1837,0.07702493764099681
1838,0.02787414979010354
1839,0.018978687736720557
1840,0.1402097845218792
1841,0.2462901359668539
1842,0.20074942794629042
