Index,demand
1260,0.1303696771884573
1261,0.1342654240202787
1262,0.1417214258835621
1263,0.151627091561626
1264,0.1245527630063528
1265,0.0406767239535091
1266,0.1669309121069771
1267,0.2703229873051401
1268,0.0179255826837895
1269,0.0646846317910693
1270,0.754141031185556
1271,0.8599693951974684
1272,0.4465002299327793
1273,0.0238803823829787
1274,0.0386326969146537
1275,0.0223419977018909
1276,0.0482693592583117
1277,0.2662675337892685
1278,0.0843565977830804
1279,0.0272152210094345
1280,0.0906908618318754
1281,0.0150982844725293
1282,0.0789244805877255
1283,0.0830210693585682
1284,0.0641542221147703
1285,0.0161166513505075
1286,0.2603878695162688
1287,0.0354031310344647
1288,0.0589206244664341
1289,0.1429645284598627
1290,0.1528255726416765
1291,0.0963631925881499
1292,0.0669376615190461
1293,0.1134785724535301
1294,0.0805078997253723
1295,0.0381128398949928
1296,0.1382564153292941
1297,0.1087321920818628
1298,0.1597019376308029
1299,0.7327771700423763
1300,0.9280159426398924
1301,0.479109581581995
1302,0.0231052071546761
1303,0.062533300378797
1304,0.0565056494087078
1305,0.2361798636186695
1306,0.0887299437210441
1307,0.1620147931316344
1308,0.05211389150701
1309,0.0688543385381978
1310,0.0258099863739233
1311,0.044391344287801
1312,0.1300082981036767
1313,0.267776237780379
1314,0.1156753052930068
1315,0.4637164348975724
1316,0.2568240230794806
1317,0.1724490419616551
1318,0.1950371729206075
1319,0.1178604871743422
1320,0.1024582957509457
1321,0.1546821261754781
1322,0.0408267449127916
1323,0.03263834568386
1324,0.0305560864706059
1325,0.1335320395067536
1326,0.1345078930594124
1327,0.0457504641120984
1328,0.0748224063722455
1329,0.0239629088330403
1330,0.8088192736426659
1331,0.9926864038121432
1332,0.9096381650507922
1333,0.0446415484629616
1334,0.2542537461435593
1335,0.244331116764482
1336,0.0611148980191245
1337,0.0189662375893292
1338,0.0199889999538038
1339,0.074294473155688
1340,0.1315655048155256
1341,0.066344571593441
1342,0.4223569124300174
1343,0.6303369138912771
1344,0.1100858416709791
1345,0.1398288890142462
1346,0.1499383407975772
1347,0.199013666541993
1348,0.1193148449130003
1349,0.3470458957461845
1350,0.091234968108299
1351,0.0384748884188484
1352,0.0917209551090804
1353,0.1390137042675374
1354,0.1311309055434807
1355,0.0477115843221974
1356,0.4508330446215022
1357,0.4479795424625397
1358,0.1138784063588286
1359,0.0775881143273936
1360,0.0260968405639733
1361,0.1609982637891518
1362,0.020017370882839
1363,0.0745009389669351
1364,0.1891862965893638
1365,0.0275605557177167
1366,0.053360236919021
1367,0.0258793869031145
1368,0.0278017187347959
1369,0.023088682049679
1370,0.0692649286470868
1371,0.0404518378009812
1372,0.4137140985845722
1373,0.7703837315906181
1374,0.4444869779519328
1375,0.2838908388339468
1376,0.1489017664931783
1377,0.2024277157763106
1378,0.2557249831441075
1379,0.4637674552534368
1380,0.0857322521295531
1381,0.0502634111411242
1382,0.0405994391269011
1383,0.0333094236374664
1384,0.1706411776468407
1385,0.2591310868033059
1386,0.0468478297314461
1387,0.2681320917890147
1388,0.2689828834517251
1389,0.259964356871798
1390,1.0
1391,0.1155960833717452
1392,0.0333752133232174
1393,0.1164374939292529
1394,0.1701167772949754
1395,0.0276421405822152
1396,0.0641865799237377
1397,0.3839989780992748
1398,0.0845092112089625
1399,0.0690676183453077
1400,0.033835482938602
1401,0.0699459274111995
1402,0.1738502341856302
1403,0.4427058942045947
1404,0.2843618113531459
1405,0.648148109828257
1406,0.5307998604091347
1407,0.1864128115755774
1408,0.2686446719271519
1409,0.2776271067106493
1410,0.0320116797664819
1411,0.1504625159917614
1412,0.0905051906276644
1413,0.0491441240467466
1414,0.2571251771487376
1415,0.2636670810445357
1416,0.0792569497831336
1417,0.508903321946256
1418,0.256099428891228
1419,0.0253270648549302
1420,0.0704450588354476
1421,0.0947226453735005
1422,0.0832615193959164
1423,0.0611362141237846
1424,0.0200991422132682
1425,0.012392777900971
1426,0.0121123097676153
1427,0.0304002532998233
1428,0.0981946372872406
1429,0.1235873106754098
1430,0.1323809064039173
1431,0.1780041074107928
1432,0.5091702020679525
1433,0.7434825056139204
1434,0.5979214121635398
1435,0.4126679616936544
1436,0.620325362997602
1437,0.1171277689341415
1438,0.0219472010293864
1439,0.039191253030834
1440,0.0776548016652992
1441,0.1238069463244266
1442,0.1897679581108544
1443,0.0918341382852286
1444,0.0220829328214768
1445,0.0625706571857023
1446,0.1132974743959054
1447,0.0200237867865721
1448,0.0477057688543243
1449,0.1044360293556825
1450,0.0213308824325285
1451,0.0326415413085248
1452,0.0204946512852275
1453,0.0203881931863892
1454,0.0224462758929435
1455,0.0586557278136012
1456,0.1060653217783963
1457,0.087354555566044
1458,0.1390218425763812
1459,0.2963562651472964
1460,0.2913052518778571
1461,0.3723375436113447
1462,0.837303152943656
1463,0.6818020435008527
1464,0.424571074626514
1465,0.1173533667943763
1466,0.0341306328219258
1467,0.0436635265587776
1468,0.0688801887063867
1469,0.1033736565288782
1470,0.0262520323361513
1471,0.0366065090198934
1472,0.5236952061794844
1473,0.0600953421833799
1474,0.022258881230796
1475,0.0685206343793151
1476,0.0456457652596481
1477,0.0817413970259769
1478,0.0371213759181155
1479,0.0630937960591469
1480,0.0243829561338155
1481,0.0451252004934323
1482,0.0397757349970732
1483,0.1293638014805589
1484,0.1428381316556542
1485,0.4653774388303622
1486,0.4233580580296469
1487,0.2651002862979733
1488,0.8203295383151492
1489,0.4397171921611768
1490,0.4588695345316461
1491,0.1537012164402219
1492,0.0513877452860419
1493,0.0339686839946925
1494,0.0620871913254632
1495,0.0699256288015015
1496,0.0740183242410075
1497,0.0371392038430567
1498,0.0453730311063727
1499,0.4626173874190282
1500,0.0936978866087438
1501,0.3967535295711203
1502,0.0375889197190415
1503,0.0919054069647713
1504,0.0930652840778757
1505,0.1176288536057935
1506,0.1646572604850131
1507,0.0444111626083046
1508,0.054700498336945
1509,0.2812539977424093
1510,0.6644992434054173
1511,0.4078407388465061
1512,0.4383531222335914
1513,0.1215286660193857
1514,0.4297233301795595
1515,0.1840666611571381
1516,0.0590739167562127
1517,0.0205587577084146
1518,0.0486328213109367
1519,0.0397418085768155
1520,0.1050152673373834
1521,0.2519568468846417
1522,0.0468560890301247
1523,0.2763462374018771
1524,0.0311187062259644
1525,0.0734277548901296
1526,0.1576923605227048
1527,0.0522541418632777
1528,0.01918085990166
1529,0.1496692613497768
1530,0.1428301178335709
1531,0.0680020631152536
1532,0.2502320639263826
1533,0.1991021260303859
1534,0.1045600411101437
1535,0.1116718608914582
1536,0.0259424359786262
1537,0.0925952117532306
1538,0.0680222862269642
1539,0.038685815410752
1540,0.0824286743420432
1541,0.2393995996627395
1542,0.0447858875109292
1543,0.0402332715603043
1544,0.1303534486552727
1545,0.0199868614691094
1546,0.0167066036468106
1547,0.0788838978764643
1548,0.0352469876454386
1549,0.0400453451049687
1550,0.1645596561526314
1551,0.0359916458045121
1552,0.0747122347827889
1553,0.0144162797546619
1554,0.066408560061285
1555,0.191823544066793
1556,0.4235736245590206
1557,0.2602422477826657
1558,0.0308598475916766
1559,0.0170585687291966
1560,0.0541267475987842
1561,0.024409003128756
1562,0.0905904278981567
1563,0.1145080656711228
1564,0.0206622600258747
1565,0.017115868105615
1566,0.0198816328911989
1567,0.0540558551283883
1568,0.023873857574075
1569,0.1168028393507938
1570,0.1221847739425391
1571,0.267553687100723
1572,0.0190118062181657
1573,0.0228232120522903
1574,0.0565399105027519
1575,0.0738596967366024
1576,0.1117303285980359
1577,0.2583550562525886
1578,0.0489262919639564
1579,0.0299954320515634
1580,0.0150943939012111
1581,0.1042818702113532
1582,0.0347281059952001
1583,0.0161114023999059
1584,0.0730160957214336
1585,0.1422010844298902
1586,0.0650730766153082
1587,0.0293157621590304
1588,0.0166387733094661
1589,0.1848262272185651
1590,0.020206901811013
1591,0.0259947374153837
1592,0.0390626498295085
1593,0.161142130799574
1594,0.10008887852279
1595,0.0724305915000704
1596,0.0230797056939756
1597,0.0465937796529236
1598,0.1055035317463279
1599,0.2716162631788344
1600,0.0272561594550244
1601,0.0373689952986481
1602,0.0603419440792089
1603,0.0377524609550682
1604,0.0684607915656228
1605,0.1335738939919649
1606,0.050157424235895
1607,0.1396426756397449
1608,0.0891253080303642
1609,0.0383682758000186
1610,0.0155372453269059
1611,0.0559470967344238
1612,0.0488541914890607
1613,0.2555309660001553
1614,0.0195099267521775
1615,0.0203521758430856
1616,0.0909952919388528
1617,0.0195414672616054
1618,0.1410984267626206
1619,0.0797906429828367
1620,0.0109274582166749
1621,0.0133824946409381
1622,0.2875566956258219
1623,0.59850372262374
1624,0.1506242810686546
1625,0.0522672011029075
1626,0.0789872540063591
1627,0.0459558556190336
1628,0.0301078595657054
1629,0.0975661784703639
1630,0.0796583296483507
1631,0.0898446034245805
1632,0.6130350382387644
1633,0.0725227893552595
1634,0.0167030701068889
1635,0.0953308446068689
1636,0.0925338625583574
1637,0.046830994333274
1638,0.1281679065590048
1639,0.4622089372899873
1640,0.0757721378956062
1641,0.103010822377028
1642,0.0230162885019412
1643,0.0158576567718962
1644,0.0256520420223917
1645,0.0490923997466178
1646,0.1161092294046336
1647,0.0408304301197751
1648,0.0186569749026309
1649,0.0742358875137414
1650,0.0372666008000916
1651,0.0317584687842879
1652,0.0353604400330921
1653,0.0224345111144889
1654,0.0157918558885755
1655,0.0856820055666969
1656,0.0245223258605072
1657,0.0167567337449216
1658,0.0529305486365334
1659,0.0890718165007911
1660,0.1306579088761976
1661,0.0198499820561106
1662,0.0471117588190218
1663,0.4642318974020197
1664,0.0416568874685173
1665,0.0961185807449924
1666,0.0469024506696311
1667,0.0696210015830396
1668,0.070808833429407
1669,0.0192514625125433
1670,0.0261756715980178
1671,0.2560365191235066
1672,0.0398715673245242
1673,0.0220621629244909
1674,0.0753292367136744
1675,0.1034487539839991
1676,0.0346745425537865
1677,0.0183282807441325
1678,0.2415962735258665
1679,0.0506388546219393
1680,0.0198423535427867
1681,0.0417568669765514
1682,0.3811885196846984
1683,0.0222434473704933
1684,0.0175593713236598
1685,0.0166668049567689
1686,0.0098082732598992
1687,0.0794759933190038
1688,0.010081542704491
1689,0.0474414553131298
1690,0.1670355559131361
1691,0.0645591192441178
1692,0.017009536277075
1693,0.012601612281633
1694,0.0198223478326355
1695,0.0788781548771517
1696,0.2370975800301319
1697,0.1034304347919358
1698,0.0821285706342748
1699,0.0659979405633524
1700,0.0301947846831062
1701,0.065679665440598
1702,0.0193426765515209
1703,0.0638884914749646
1704,0.2501960130457726
1705,0.1032607068019414
1706,0.0195854861795701
1707,0.0338009101867939
1708,0.0139832872876604
1709,0.0187958747045786
1710,0.0163095382372226
1711,0.0197507455242893
1712,0.0208751901623903
1713,0.0121687153723088
1714,0.0180972126064388
1715,0.0232273349908553
1716,0.0423760823426002
1717,0.0543501617588784
1718,0.1235766398276931
1719,0.0200176639824799
1720,0.0226021526060621
1721,0.1309939283538796
1722,0.021683068971526
1723,0.1126996801941326
1724,0.0155311300832203
1725,0.0266513094202463
1726,0.0189376097115366
1727,0.0494049947302574
1728,0.0086161950930002
1729,0.0212794048046666
1730,0.0152171601917406
1731,0.018726439514244
1732,0.0193562499117216
1733,0.0466788691985781
1734,0.0336387590420012
1735,0.025536618631376
1736,0.0363002977990343
1737,0.0158456247815462
1738,0.0199647005973291
1739,0.0129508634368943
1740,0.0092747456457943
1741,0.1026420380628031
1742,0.0369229983626963
1743,0.0861020959206677
1744,0.0091788684053983
1745,0.0200834227415478
1746,0.0388693849930628
1747,0.016473875623135
1748,0.0212706263748024
1749,0.0150874004959183
1750,0.0698766884685512
1751,0.016079804167228
1752,0.0231330485945464
1753,0.0220894578460363
1754,0.0785611154996425
1755,0.0573174275169172
1756,0.0469180646775065
1757,0.0487944120813055
1758,0.0173910488588465
1759,0.1272434252448829
1760,0.0215208621305819
1761,0.0118638895639734
1762,0.0334980532493158
1763,0.0155601484633826
1764,0.0623931733691253
1765,0.1410945467724272
1766,0.0339755119756202
1767,0.043250438381108
1768,0.0380091822337691
1769,0.0282051973832485
1770,0.029212712930663
1771,0.0063182962664788
1772,0.0136457577484167
1773,0.0112959103841033
1774,0.0100558041070999
1775,0.0139663350573469
1776,0.0237313169380609
1777,0.0144748645874096
1778,0.0118621078981567
1779,0.0220646360315054
1780,0.0376350342148572
1781,0.0309697127708229
1782,0.0180124960659586
1783,0.1663348942339922
1784,0.0320502623683968
1785,0.0211282503013921
1786,0.0360742157185451
1787,0.0054886334613966
1788,0.0148584385014393
1789,0.0544125098388405
1790,0.0390886063863995
1791,0.0161473888749396
1792,0.0205702628740098
1793,0.0225160096963744
1794,0.0192892591774859
1795,0.0372976785088652
1796,0.033219533669344
1797,0.0879853369848044
1798,0.020068073210231
1799,0.0239719560776355
1800,0.0905624162013191
1801,0.0205445291805072
1802,0.0617586076589142
1803,0.0193296025022026
1804,0.030068187047605
1805,0.057725349067588
1806,0.0800969134475309
1807,0.0260477651051089
1808,0.0395075885310235
1809,0.0186678792392009
1810,0.0316715309363958
1811,0.1130987827702151
1812,0.051445678388067
1813,0.0262627490801259
1814,0.0611796103596526
1815,0.0181408275916195
1816,0.2560316302520537
1817,0.2356240499411971
1818,0.1295292817956727
1819,0.0741051354066898
1820,0.1267366744931371
1821,0.0409276264874198
1822,0.0727545548685076
1823,0.046941967509799
1824,0.0131983427540943
1825,0.016514846376895
1826,0.0715316727797578
1827,0.055997281296863
1828,0.488329591846708
1829,0.1188565474247804
1830,0.0327847295420885
1831,0.0668087025995457
1832,0.0258335263141616
1833,0.0246353755731752
1834,0.0137796361460469
1835,0.0286306889099678
1836,0.0222327559226408
1837,0.0436693260889475
1838,0.0179035082489489
1839,0.0128356686903403
1840,0.1151023224696915
1841,0.3036598331723401
1842,0.2407682359951724
1843,0.4689104431318846
1844,0.0337189582096767
1845,0.0602923151738079
1846,0.1423207932105172
1847,0.0142427364873742
1848,0.0157863398635858
1849,0.0397464714473324
1850,0.0738030238414842
1851,0.0662171625790595
1852,0.5069013644622986
1853,0.0831543843441701
1854,0.0867764746964272
1855,0.5412368104754349
1856,0.0626277002728968
1857,0.4975311071832778
1858,0.015106235215838
1859,0.0460596934316979
1860,0.1366502161675642
1861,0.0259221180121322
1862,0.0278152925565611
1863,0.0418270158040101
1864,0.0188438102020806
1865,0.027263777523972
1866,0.07597757318131
1867,0.1122397772718262
1868,0.0442447090658562
1869,0.1115989804422626
1870,0.2563184770952431
1871,0.0303003747545409
1872,0.0314671975134587
1873,0.0358252188591063
1874,0.094311345245864
1875,0.0285111537227501
1876,0.0266512928061502
1877,0.063464473069494
1878,0.0220661550889226
1879,0.0960698098865394
1880,0.0344455154922624
1881,0.1343687790605528
1882,0.0239547828995278
1883,0.0299193668440729
1884,0.0128309696515005
1885,0.1262452397881336
1886,0.1336904802149256
1887,0.0484602996505969
1888,0.104510346936035
1889,0.3908725481116353
1890,0.0203237664536039
1891,0.0748815770719308
1892,0.023646571181065
1893,0.0176637450126109
1894,0.0166579071247656
1895,0.0386776098230259
1896,0.0195759364342493
1897,0.0716711356378026
1898,0.0978181520517596
1899,0.1094894552460885
1900,0.2523732884676287
1901,0.023031642865064
1902,0.0216878278622321
1903,0.0258359118314521
1904,0.0182843435598596
1905,0.0292458168890341
1906,0.1386522420294225
1907,0.0161431842118271
1908,0.0534912309833002
1909,0.02913395745864
1910,0.0201581470655472
1911,0.070721541809856
1912,0.4549432696378151
1913,0.0360128126304611
1914,0.0200476486425625
1915,0.02228581227494
1916,0.0380407432220699
1917,0.0468617027511494
1918,0.0260605943960713
1919,0.1080163492778831
1920,0.1451016417957575
1921,0.1065588416487275
1922,0.0903098062496704
1923,0.0463925279247978
1924,0.0138288855007994
1925,0.0254918115277906
1926,0.0460785406548292
1927,0.0384935639489746
1928,0.0382224700229743
1929,0.0817067588855263
1930,0.2338341062621168
1931,0.0288473103192951
